age,priors_count,length_of_stay,c_charge_degree_F,sex_Female,race,risk
37,1,0,0,0,0,1
41,1,1,0,0,1,1
28,5,170,1,0,1,1
24,0,1,0,1,1,1
49,1,5,1,0,1,1
37,0,1,1,1,1,1
20,0,22,1,0,0,0
25,2,1,0,0,0,1
29,3,0,1,0,0,1
62,0,0,0,0,1,1
31,5,1,1,0,0,1
40,2,3,0,1,0,1
52,8,43,1,1,1,0
37,0,0,0,0,0,1
48,0,1,0,0,0,1
53,3,5,1,0,1,1
29,0,12,1,0,1,1
36,0,1,0,0,1,1
63,9,1,1,0,1,1
41,6,39,1,0,1,1
26,0,0,0,1,0,1
20,0,0,1,1,1,1
26,1,22,1,0,1,1
34,2,0,1,0,1,1
49,1,0,0,0,0,1
22,1,0,1,0,0,1
23,2,5,0,0,1,1
23,1,1,1,0,1,1
26,5,1,1,0,1,1
28,1,1,0,0,1,1
21,8,243,1,0,1,0
27,8,1,1,0,0,1
29,7,2,1,0,1,1
25,1,0,0,0,1,1
23,2,1,1,1,1,1
37,12,0,0,0,1,0
21,1,7,1,0,1,1
27,5,1,0,0,0,0
33,7,0,1,0,1,1
30,0,1,0,1,0,1
31,5,11,1,0,1,1
39,1,29,1,0,0,1
26,14,-1,1,0,1,0
27,7,2,0,0,0,0
20,3,0,0,1,0,0
38,19,0,1,0,1,0
19,1,8,1,0,0,0
46,9,115,1,0,1,0
27,1,168,1,0,1,1
24,0,1,1,0,1,0
35,2,0,1,0,0,1
25,2,0,1,1,0,0
25,11,531,0,0,1,0
29,9,1,1,0,1,1
30,7,38,1,0,1,0
39,3,0,1,0,0,1
69,0,-1,0,1,0,1
35,4,1,0,1,0,1
28,6,80,1,0,1,0
51,7,14,1,0,0,1
41,0,0,1,0,0,1
37,0,2,0,0,1,1
36,5,0,0,0,0,1
40,3,13,1,0,1,1
26,3,0,1,0,1,1
34,1,23,1,0,1,1
22,0,0,1,0,1,1
44,0,1,0,0,0,1
51,5,32,1,1,0,1
55,9,3,0,0,1,1
36,1,40,1,0,0,1
45,8,1,1,0,0,1
50,0,0,1,0,1,1
34,10,0,1,0,1,0
23,2,0,1,0,0,1
65,7,0,0,0,1,1
23,0,0,0,0,0,1
19,1,4,1,0,0,0
29,12,5,1,0,1,0
32,2,109,0,0,1,0
22,0,1,1,0,1,1
27,4,-1,0,0,1,1
42,0,0,0,0,0,1
21,1,0,0,0,0,1
41,25,185,1,0,1,0
40,1,41,1,0,0,1
41,10,176,1,0,1,0
49,0,0,1,0,0,1
31,10,1,1,1,1,0
37,6,1,1,0,0,1
39,3,0,1,0,0,1
60,0,3,0,0,0,1
30,0,0,0,0,0,1
26,0,2,0,0,1,1
25,0,2,1,0,1,1
28,0,0,0,1,1,1
59,4,1,1,0,1,1
28,1,3,1,0,0,1
39,0,18,0,0,0,1
38,3,1,1,0,1,1
27,6,34,1,0,1,0
28,4,1,0,0,0,1
25,0,0,0,1,0,1
24,2,1,1,0,1,1
24,2,1,1,1,1,1
35,3,0,0,0,0,1
32,0,-1,1,0,1,1
24,1,2,0,0,1,1
37,12,0,1,0,1,0
32,6,2,1,0,0,1
26,1,0,1,0,0,1
29,7,1,1,0,1,1
37,0,0,0,0,0,1
33,2,0,0,0,1,1
21,0,1,0,0,0,1
37,23,1,1,0,1,0
43,0,1,0,1,1,1
38,4,0,0,0,1,1
48,1,0,0,0,0,1
50,0,0,1,0,0,1
33,0,83,1,0,0,1
47,2,6,1,0,0,1
21,3,6,1,0,1,0
30,8,54,1,0,1,1
29,11,49,1,0,0,0
29,0,6,1,0,0,1
25,0,0,1,1,0,1
25,4,0,1,0,1,0
43,6,9,1,0,0,1
50,0,1,0,0,0,1
52,8,39,1,0,0,1
64,0,0,0,1,0,1
27,7,4,1,0,1,1
25,2,1,0,0,0,1
27,1,-1,1,0,1,1
46,5,202,1,0,1,1
35,0,1,1,1,1,1
52,1,9,0,0,1,1
35,8,239,1,0,1,0
38,5,3,1,0,0,1
55,0,1,0,0,0,1
22,0,5,1,0,1,1
34,5,4,1,0,1,1
25,1,58,0,0,0,1
35,6,1,1,1,1,1
27,8,25,1,0,1,1
28,1,30,1,0,0,1
34,5,0,0,0,1,1
24,1,3,1,0,0,1
21,0,1,1,0,0,1
34,0,0,1,1,1,1
25,4,19,1,0,1,0
37,4,0,0,0,0,1
37,0,0,0,0,0,1
20,0,209,1,0,1,0
42,1,0,1,0,0,1
35,4,29,0,0,1,1
51,5,4,0,0,1,1
29,2,0,0,0,1,1
36,1,3,0,0,0,1
24,0,4,1,0,1,1
25,0,3,1,0,0,1
27,8,17,1,0,1,1
20,0,18,1,1,0,0
31,0,1,0,0,1,0
56,0,3,0,1,1,1
46,0,2,0,1,0,1
37,22,1,0,0,1,0
28,11,1,1,0,1,0
61,8,0,1,0,1,1
53,0,3,0,0,0,1
34,3,0,0,0,1,1
23,3,244,1,0,0,1
37,2,1,0,0,0,1
28,6,1,0,0,0,1
40,3,1,1,0,1,1
28,0,0,0,0,0,1
47,1,1,1,0,1,1
23,0,0,0,0,0,1
46,7,18,0,1,1,0
27,0,0,0,1,0,0
33,1,20,1,0,0,1
22,3,214,1,0,1,1
43,1,69,1,0,0,1
21,1,0,1,0,0,1
31,15,4,0,0,1,0
26,1,0,0,1,0,1
53,5,2,0,0,1,1
53,0,0,0,0,1,1
37,10,0,1,0,1,1
30,3,0,1,0,1,1
38,0,5,1,0,1,0
29,5,1,1,1,1,1
28,4,0,0,0,1,1
28,0,1,1,0,0,1
22,0,1,1,0,1,1
22,0,0,1,0,1,1
28,0,1,0,1,1,1
49,7,12,1,0,0,1
34,0,1,1,0,0,1
36,9,1,0,0,1,0
28,2,3,1,0,0,0
30,5,2,1,0,1,0
37,8,1,1,0,1,1
41,19,48,1,0,1,1
32,2,1,0,0,1,1
24,2,3,0,0,1,1
67,0,42,0,0,0,1
58,3,2,1,0,0,1
26,3,0,0,0,0,1
34,0,116,1,0,0,1
35,7,1,1,0,1,1
22,0,3,1,0,0,1
22,0,53,0,0,1,0
24,1,1,1,0,0,1
25,1,0,1,0,1,1
33,4,7,1,0,1,1
43,0,0,0,0,0,1
27,7,34,1,0,1,0
27,1,0,1,0,0,1
22,0,6,1,0,0,1
45,8,71,0,0,0,1
35,1,9,0,0,1,1
50,3,-1,1,1,1,1
25,5,1,1,0,0,1
23,3,3,1,0,0,1
32,11,0,1,1,1,1
54,14,28,0,0,0,1
23,2,0,1,0,1,1
28,9,43,1,0,1,1
25,0,-1,0,0,0,1
41,1,1,0,0,1,1
61,1,2,0,0,1,1
24,8,12,1,0,0,1
56,0,0,0,1,0,1
22,0,0,1,1,1,0
33,0,53,1,0,0,1
25,2,1,1,0,0,1
55,0,30,0,0,0,1
21,0,2,1,0,1,0
27,3,1,1,1,1,1
27,0,1,1,0,1,1
52,1,0,1,0,0,1
